image,xmin,ymin,xmax,ymax,label
221.jpg,384.5362347616773,442.3692895394785,559.0960543324234,666.7377274570873,ep
223.jpg,1039.5401458936615,297.58012589164406,1083.3599305220398,337.94622341828153,pus
223.jpg,1041.434576596686,359.9142211634725,1097.9391162926318,411.81353466461667,pus
223.jpg,1023.8902429214928,329.24141876430207,1079.2415942728442,377.6807780320366,pus
223.jpg,1100.876875201094,265.58926203049026,1151.6156843227157,311.7219675443811,pus
223.jpg,599.9577417121362,0,669.8836314690807,38.13001766429228,missedlabel
23.jpg,1109.003702400365,294.45497910644696,1183.1911221692992,358.2308007100665,missedlabel
23.jpg,1006.4093137254903,168.6853641055046,1057.094298245614,209.11337442660553,pus
23.jpg,590.8414036346247,516.3017496386828,651.6037875355535,579.5734702934521,pus
23.jpg,1109.5255942326253,442.1293241383009,1166.030028354247,500.9485461062643,pus
23.jpg,1143.7906461148648,402.88904995776426,1191.0699957770269,449.02175547165507,pus
23.jpg,1157.9854483389638,434.55034283042227,1208.7241518862613,488.7563100854101,pus
23.jpg,550.2462445704633,354.31237415863666,618.2823509893823,410.82494237275637,missedlabel
23.jpg,551.6190802968147,401.4885583524027,608.1236199927605,460.30778032036613,missedlabel
23.jpg,263.2804400731647,535.8776117302391,535.8730507502478,679.3694126263787,ep
23.jpg,344.1269841269841,201.10588149126838,539.6825396825396,337.48238826976103,ep
23.jpg,267.68255647528105,267.8541348805147,497.6085004856977,399.4870760569853,ep
23.jpg,243.66842861276456,373.3411932732077,534.0388713210978,557.1529760742187,ep
23.jpg,551.4497690352182,197.20944709329044,620.1905459449404,260.06117560891545,missedlabel
23.jpg,436.65611824156747,29.124723546645217,491.1746729290674,83.67529368681066,missedlabel
23.jpg,206.53266317377646,357.84001680261946,255.12521959738757,410.0188584271599,missedlabel
23.jpg,440.7760494171627,376.5318000344669,606.7019391741071,592.3623520795037,ep
238.jpg,975.9145080340629,88.5690867775365,1020.1068968672935,132.77962152581466,pus
238.jpg,968.8921587301492,344.69982714523076,1009.7700197813206,384.48930082944133,pus
238.jpg,891.1738797123581,534.1876135110075,950.8335591204964,596.0823672180901,pus
238.jpg,450.0175980768216,447.76672047702976,509.21809999161405,502.23649675051934,pus
238.jpg,312.63460667771267,498.01644576223276,505.97619403128857,675.9638816431949,ep
238.jpg,712.7859269035142,679.1517599005448,760.2926412222565,720,pus
238.jpg,652.1929664108628,79.47406770415796,884.8742713611766,235.6651438716779,ep
238.jpg,559.3891720962033,320.34442753213494,612.4341467583654,373.397041512845,pus
239.jpg,292.62664205205965,68.24744152046785,327.98054300381676,101.40533625730994,rbc
239.jpg,403.91288123266025,32.016455600136204,431.53308632282676,64.06907874659488,rbc
239.jpg,699.6334073481813,230.0226143284848,725.0439778244452,251.17807569001852,rbc
239.jpg,709.1295010981813,251.200673555073,733.4353301286991,273.3059535779451,rbc
239.jpg,931.0532648605101,4.221498587071705,961.9878460103251,30.74781437654539,rbc
239.jpg,1092.919028398582,369.8059531763981,1128.2729799244757,406.2796373869244,rbc
239.jpg,1039.0260034838102,260.2953020134228,1066.2398892066674,287.35570469798654,rbc
239.jpg,789.0177394805794,398.8187919463087,816.637893996609,425.87919463087246,rbc
239.jpg,361.2725187365136,334.4451689994701,389.99756642069974,359.1574669948781,rbc
247.jpg,1218.0201492481615,102.16545695080093,1261.173880825377,130.84298126430207,rbc
247.jpg,1067.534729982275,119.174341302169,1108.41269218172,160.06911187422904,rbc
247.jpg,1027.5512027011405,155.12174305162932,1068.4291649005856,189.3848840813888,rbc
247.jpg,829.981182912479,38.84825474719433,866.4398758841188,74.21669266480329,rbc
247.jpg,271.9934229539149,133.6377288329519,316.18581178714544,166.79562356979397,rbc
247.jpg,584.272472106459,312.0617848970252,616.8898606012267,341.7597254004577,rbc
247.jpg,1033.9433112091554,369.93753252531354,1071.506846774815,400.8848840813888,rbc
247.jpg,931.9852034525277,261.6217105263158,965.1294697903822,288.1480263157895,rbc
247.jpg,914.1767686498151,331.9638483147872,944.0066083538841,366.22698934454667,rbc
247.jpg,905.8118208615906,470.9901641042609,933.4319753776203,501.93751566033615,rbc
247.jpg,1189.402420369027,464.13202366948946,1224.7563718949207,492.86888263973,rbc
247.jpg,863.4344751849569,537.3322689658717,903.2075947903824,567.1743742290296,rbc
247.jpg,882.5844949329531,507.7796052631579,913.519177231042,540.9375,rbc
247.jpg,1224.127018480534,653.3512921016877,1264.487343649453,698.3306971360126,rbc
247.jpg,746.1999477155726,404.0423504373302,794.6323801480052,447.86845499208914,rbc
247.jpg,533.4157692849099,409.4245186463101,570.3166349943692,457.8638779140446,rbc
247.jpg,465.05019305019306,407.22770554741135,513.4826254826255,455.66706481514586,rbc
247.jpg,453.1068537845881,468.9027795158753,495.7735556426963,510.42223031679055,rbc
247.jpg,188.37580437580436,605.9553775743707,233.34877734877733,657.8546910755149,rbc
247.jpg,558.3732630509975,51.64875859799593,607.9588838280245,87.40160141165798,rbc
247.jpg,74.021484375,242.46798014695366,124.76018792229729,290.9073394146882,rbc
247.jpg,64.27459379021879,113.90047463563269,109.24756676319174,164.64646125985502,rbc
247.jpg,333.3161724782818,54.72427305313215,379.44233379584944,99.70367808745709,rbc
247.jpg,843.3439489293982,691.565294117647,883.6402813946759,720,missedlabel
251.jpg,957.7055648909222,12.648186257035825,1013.3578067387484,57.07611445028047,pus
251.jpg,1010.7847720903441,184.04952631178423,1222.2629650251265,355.0086709271502,ep
251.jpg,884.5336620563692,428.15252731864115,1059.281522110717,627.5390604209272,ep
251.jpg,172.5269153215229,33.819525057965976,407.55207919123507,336.73164411171894,ep
251.jpg,228.9596159411547,0,383.6726933868069,91.23179429414256,ep
251.jpg,664.7104925796332,647.5298153246569,722.3681150458493,706.3490372926202,pus
253.jpg,739.3843080438947,235.41901360524793,784.6814383228714,275.20848728945845,rbc
253.jpg,1242.1965691822206,368.0473727437942,1269.8167236982501,403.415760066471,rbc
253.jpg,412.52681085102955,344.92106981081054,452.8872415942728,380.6739126244726,rbc
253.jpg,488.30544662966537,377.7631742359572,528.6658773729087,418.1293245573065,rbc
254.jpg,936.4427284427284,656.728866472397,974.4967824967824,698.2483172733123,rbc
254.jpg,916.7567567567568,550.0194508009154,951.3513513513512,598.4588100686499,rbc
254.jpg,938.7765594835906,396.6556399277746,971.064777388996,427.7952280284611,rbc
254.jpg,954.1793556949806,373.534359301255,985.3144908301157,406.9805483610734,rbc
254.jpg,971.6688787001286,328.4176364785201,1006.2634732947231,365.3238325664599,rbc
254.jpg,1250.7319090854246,320.67394698293583,1280,359.88674403000755,rbc
254.jpg,1104.5010708252896,222.9988730144719,1141.4020421090731,258.75171582813397,rbc
254.jpg,980.5096851874194,188.9210869900422,1012.7980086671492,225.82723028327015,rbc
254.jpg,1003.4903801681145,109.69909283880237,1039.2381631073035,152.37187051663955,rbc
254.jpg,1095.4131600908945,11.941664776485627,1144.9987808679214,54.61441605696689,rbc
254.jpg,819.8919597611003,261.3329863035433,863.7117443894787,301.69908383018094,rbc
254.jpg,648.7859958172459,166.9805663783163,683.3805904118403,202.73340919197832,rbc
254.jpg,600.3809523809523,273.3604110613022,638.4350064350064,316.03321513649524,rbc
254.jpg,522.3784110561454,325.012602572583,561.5856534547942,366.53205337349823,rbc
254.jpg,541.0484762105855,265.4519618403175,580.2557186092341,317.35127534146164,rbc
254.jpg,258.6632681788932,465.3329858845377,303.63624115186616,518.3855998652479,rbc
254.jpg,147.85072418959135,112.03318035902639,188.21110214567247,148.93937644696618,rbc
254.jpg,335.3204796593468,0,389.51869545326576,29.04362987108034,rbc
254.jpg,119.7906813063063,0,185.52041103603602,25.66605550037096,rbc
261.jpg,470.93793590089393,47.75329730385228,511.8158981003391,82.01646363107781,rbc
261.jpg,1130.4057505933051,131.31372655530188,1174.2537330706266,166.68213917544475,rbc
261.jpg,1153.3254333301886,234.92679521586695,1188.6792837078087,269.1899362456264,rbc
261.jpg,989.188733699612,460.75788179305925,1031.1714373448033,492.810530236984,rbc
261.jpg,737.2232125655055,389.72698974609375,774.7867481311653,429.5164634303043,rbc
261.jpg,752.9798931681563,475.8120888157895,791.648170179562,519.0727796052632,rbc
261.jpg,787.6498463509556,572.8059853001645,828.5278085504007,615.9112484580592,rbc
261.jpg,902.6289182914611,622.3849013479132,931.3539154015104,661.0690781442743,rbc
261.jpg,985.5421282560111,670.8849334716797,1023.1056638216709,706.2533207943566,rbc
261.jpg,936.1677255124846,626.5954597874692,970.4168344443588,665.2796365838302,rbc
264.jpg,1066.7686686350567,371.7326945080091,1126.4283480431945,421.4695366132722,pus
264.jpg,485.359996693975,58.28491015239877,543.9148335080934,109.12702384804534,pus
264.jpg,249.62759483104736,23.95352653835131,299.34399433782914,65.95351810586261,pus
264.jpg,340.4075635045852,528.5662294709992,392.3335976252695,581.6188610499466,pus
264.jpg,1028.919028398582,100.1480423776727,1167.0202055718248,299.09541079872537,ep
264.jpg,1164.6000163763872,58.0953947368421,1280,343.25328947368416,ep
264.jpg,920.6280550225283,564.5416511169014,972.5541397173497,630.8574405905856,pus
264.jpg,898.061639585684,625.0633902473362,961.0357456276075,678.1160218262836,pus
264.jpg,1012.2548115602144,583.0379484338126,1087.38178154326,718.2771901844294,ep
264.jpg,616.4427284427284,112.71968822348309,671.7940797940798,166.92562908111503,pus
264.jpg,152.9026504182754,359.66708157537187,211.71346122908622,421.9462577767449,pus
264.jpg,17.599347952863578,416.7837696206379,85.63534879745818,479.06294582201093,pus
267.jpg,736.3551171393342,245.75328947368422,766.1849568434031,275.59539473684214,rbc
267.jpg,927.9317211933761,237.4050392204548,958.866403491465,269.45768766437953,rbc
267.jpg,416.7034319103451,350.8326766687143,444.3236370005116,377.358992458188,rbc
267.jpg,495.1392214646444,385.8585855584396,525.2378658955272,411.27960446006375,rbc
267.jpg,591.8147044924389,427.32839204626714,620.6435685127091,461.9279343803633,rbc
267.jpg,768.6314877935971,614.0835583859232,797.4603518138673,647.5297474457415,rbc
267.jpg,1194.7490674268017,271.3284092254988,1223.5779314470722,307.08125203916086,rbc
267.jpg,687.3891369047619,170.49543968218143,715.0648125804375,197.0217730698924,rbc
272.jpg,909.968605571354,391.090093737493,962.2817169843976,441.09915884560564,pus
272.jpg,283.5996284494563,524.5057355098443,338.13874190054327,566.1165928214656,pus
272.jpg,1157.3539253539254,84.90254436093439,1188.4890604890604,117.34808394768592,rbc
272.jpg,130.47107640564673,210.72425587390052,301.1377254765926,392.94852976504404,ep
272.jpg,832.6864693935007,37.01259440197279,892.6503629745816,87.7585810261951,pus
272.jpg,1065.6782823560168,310.5412238708077,1118.7233625925032,360.1338836181082,pus
274.jpg,734.7403925213836,242.68801985474823,770.0943440472777,267.00379246345506,rbc
274.jpg,493.00174279709097,387.5213198596739,527.2508517289651,415.15293253699707,rbc
274.jpg,411.050425989395,347.4574637737544,450.8235455948204,381.40319742874755,rbc
274.jpg,590.084974762709,426.7791762013729,622.3732982424388,461.37871853546903,rbc
274.jpg,769.5375718910875,612.87528604119,806.4384376005469,650.9347826086956,rbc
274.jpg,856.3261090331403,248.15220827150674,892.073786398005,288.5183057981443,rbc
274.jpg,661.9099777791184,165.79505106840853,698.8108434885778,191.5104576826641,rbc
274.jpg,1194.7216130751287,265.83640161859086,1224.7035598656691,301.58924443225294,rbc
274.jpg,210.45046678933397,0,250.810844745415,22.288481129661577,rbc
274.jpg,688.4232804232803,186.74008270119893,787.9788359788356,241.63307983907816,missedlabel
3.jpg,867.4597333954918,105.43152938220354,915.4278113805977,151.01671159568997,pus
326.jpg,604.6071169208425,212.24322580645165,666.0973129992739,263.943870967742,pus
326.jpg,1015.7734204793029,314.4367741935484,1064.5751633986927,366.13741935483876,pus
326.jpg,626.3587509077705,420.3696774193549,672.2323892519972,471.09483870967745,pus
326.jpg,1206.5882352941178,421.3916129032258,1244.6535947712418,468.21483870967745,pus
326.jpg,306.1548046646086,428.9110341773086,349.1003384336717,475.7342599837602,pus
326.jpg,1179.0242679654443,138.91361482246992,1233.6822200351612,191.589743854728,pus
326.jpg,514.9978213507626,468.39556451612907,748.2701525054467,720,ep
326.jpg,1051.3289760348584,93.81267789916586,1280,397.9502585443272,ep
326.jpg,268.465069980695,344.59155036000965,316.89750241312737,394.1842101073101,pus
326.jpg,408.6830030365186,367.32837486703556,449.04332820543755,407.6945251883849,pus
326.jpg,9.966537966537967,202.62358613527067,75.6962676962677,263.74946185707773,pus
326.jpg,0,45.525187965934286,243.69971645752892,200.06982798980084,ep
360.jpg,363.4419410229177,106.81335338345863,500.77300473444427,256.9911840470743,ep
360.jpg,179.08152772677192,638.9382151029748,343.2656450060049,720,ep
360.jpg,666.0111893016777,436.19577116704806,833.0034772194153,640.8451441647596,ep
360.jpg,699.6923239802416,0,880.5046633118611,148.61327231121282,ep
360.jpg,0,266.03761357846463,279.69458604810166,579.5058982028569,missedlabel
360.jpg,787.3976833976833,535.6935240442201,1065.8841698841698,720,ep
378.jpg,588.2236746550473,80.52967741935485,635.0733478576616,123.45096774193549,pus
378.jpg,555.6348953996013,155.222435963682,617.1250914780327,212.77598435077877,pus
378.jpg,1169.4756717501814,84.31835387908762,1280,336.96867645973276,ep
378.jpg,631.843137254902,61.34516129032258,798.7450980392157,207.6677419354839,ep
378.jpg,489.08641975308643,191.22387096774196,795.5613652868554,384.3696774193549,ep
378.jpg,671.6281771968047,298.4058870967742,924.421205519245,438.1134677419355,ep
378.jpg,601.1885723258272,390.3183538790875,824.0448403585658,550.2977087177971,ep
378.jpg,585.8020709785415,525.5346940281981,821.0340087987148,715.7540488669077,ep
378.jpg,370.76619309041183,452.7013721597003,504.5320292390604,574.9531236033146,ep
378.jpg,455.87987904198843,510.889032359527,612.7087430622586,634.2940842827071,ep
378.jpg,407.3650948660714,300.27120056850686,480.0137963018822,366.01033100328954,pus
378.jpg,442.5637392414736,345.11327147320156,512.9061167752574,418.9256636490811,pus
378.jpg,277.964837465814,561.5882780655571,527.0459713340572,720,ep
378.jpg,800.0412519103925,440.481710543076,847.3204959982304,476.2345533567381,pus
378.jpg,687.209911851025,0,885.1358016079696,52.021782370174634,missedlabel
378.jpg,1002.4409515542327,69.84001744887408,1045.1076182208994,122.01883193072149,missedlabel
419.jpg,532.2507171144703,366.893688133377,719.9730821530308,578.399701863354,ep
419.jpg,814.4738559402493,263.4152841689961,991.9640198746754,410.22506531829805,ep
419.jpg,1084.7092553326158,55.134407851997445,1253.1854848408125,216.37920766694631,ep
419.jpg,755.0407542028636,44.75630966640446,801.1669155204311,93.19566893413902,pus
419.jpg,741.6696679938867,101.76315768523402,795.8679365749679,154.8157980633,pus
419.jpg,251.99145350707852,435.84099503785575,300.4238859395109,481.9737005517467,pus
419.jpg,0,12.765463403487914,81.6130587898166,159.23684168625752,ep
419.jpg,133.05194256756758,198.4771510632687,195.32221283783784,249.2231112901351,pus
419.jpg,81.24240241916023,362.16593824862343,289.96310554416027,596.2894728461993,ep
419.jpg,209.434576596686,568.8844720417082,338.5877649412806,701.5160861855513,ep
419.jpg,550.4903687169311,669.570070657169,706.9348131613756,720,ep
424.jpg,998.2552927514362,248.91409741745673,1053.9911365644011,299.41756652500817,pus
424.jpg,608.7018491131599,315.25737822817916,649.0103324036485,360.6717489375613,pus
424.jpg,390.19410880435464,425.52052822446825,546.873617001076,538.1507802180001,ep
424.jpg,580.2337943329746,473.4710994937572,748.2682205624828,586.2203898635094,ep
424.jpg,830.7644787644786,598.2941182221647,879.1969111969112,649.0400784490311,pus
424.jpg,665.9184890805984,584.1247466412508,718.963569317085,630.2575049498535,pus
424.jpg,606.8056628056628,28.19795726365847,651.7786357786357,80.09727076480263,pus
424.jpg,601.1222978000321,63.45653032874624,654.1673780365187,110.74256271955896,pus
424.jpg,636.4856268098456,41.68079521126823,680.3055170125482,80.8935922583399,pus
424.jpg,707.7889996581401,378.6967959196671,755.0682437459782,425.9828547078357,pus
424.jpg,213.47063022844273,230.4679633867277,265.36252212033463,275.4473684210526,pus
424.jpg,217.8086653897201,272.1796510465085,272.00688118363905,318.31235656039934,pus
424.jpg,344.1887945423101,398.38558310502185,394.92749808960747,449.1315961266001,pus
424.jpg,414.1192776202542,14.001143745754078,618.2274385155245,293.1041361723667,missedlabel
429.jpg,538.312817407933,16.114254331480886,586.6829973565192,61.04225433148089,pus
429.jpg,430.9332115810264,104.41647597254004,474.69670772498523,147.66590389016017,missedlabel
429.jpg,502.75447390100334,360.21286956521743,547.6696409961189,403.03326315789474,pus
