image,xmin,ymin,xmax,ymax,label
19.jpg,0,122.04705839269302,26.61024693080357,163.55295884076287,missedlabel
193.jpg,705.4731114172318,15.884876451994245,750.7702416962085,62.30592908357319,pus
193.jpg,703.368745665074,61.121726989746094,748.6658759440506,108.6480259142424,pus
193.jpg,164.67374134365477,34.63163411048913,206.65649556298274,72.2105646139328,pus
193.jpg,340.51789481542835,18.664451247176885,379.1862224009709,54.032863867319776,pus
193.jpg,828.8960123497226,674.4375313206723,883.0316810843095,715.3323018927324,pus
193.jpg,308.20983957358806,459.58240770275006,346.30382505105064,502.68767086064486,pus
193.jpg,203.3637809706381,572.5165124190481,257.4993991310882,627.7796365838301,pus
193.jpg,649.5224645499384,188.20065789473682,702.5532906905055,247.88486842105263,pus
193.jpg,1090.9377940999036,643.1361891268592,1143.9828743363898,701.9554110948226,pus
193.jpg,1021.4465894465894,634.1018977045194,1087.176319176319,703.3009823727117,pus
193.jpg,622.2634732947232,172.22543439712348,663.7769868082369,218.35813991101438,pus
193.jpg,1040.5011412081724,613.7540389351223,1090.0866564108749,661.040044928579,pus
193.jpg,1149.0088872354497,129.89647898954505,1198.7866650132275,173.77413509593288,missedlabel
193.jpg,1111.0829613095239,549.247094152114,1189.305183531746,626.3294109030331,missedlabel
237.jpg,129.32533826503823,406.40549196067906,325.47630648822144,593.9966576686625,ep
237.jpg,405.11838790931995,269.2819119651846,452.5138539042821,323.4027173343122,pus
237.jpg,470.486554355695,575.2826241988612,521.2252579029922,623.7220362613075,pus
237.jpg,376.25740025740026,272.1796510465085,417.77091377091375,318.31235656039934,pus
260.jpg,1174.5653537202236,308.54659121651105,1222.0721691872395,338.38869647966897,missedlabel
260.jpg,407.562921598055,348.9552039159275,451.7553104312856,381.00780176492003,rbc
260.jpg,743.0986919693908,242.73341490804304,776.2429583072453,275.89130964488515,rbc
260.jpg,494.0438259129665,379.95998859187284,524.025772703507,420.3260861185105,rbc
260.jpg,588.3552450329794,433.12245956874824,624.1030279721685,455.0354854487718,rbc
260.jpg,553.2115659185972,413.18653279529286,588.959243283462,442.0194671421357,rbc
260.jpg,213.82755816642535,1.1451656943873356,250.72847666304693,22.247291198311466,rbc
260.jpg,1202.409334278475,106.81579764429438,1232.3912810690153,132.1888041550835,rbc
260.jpg,667.538429054054,666.97143023947,698.673564189189,693.4977108324692,rbc
260.jpg,770.7456714527026,615.2643699384118,803.033889358108,645.2506047648205,rbc
268.jpg,1157.4849579529039,231.73744703944746,1184.8188932192593,266.00058806920697,rbc
268.jpg,477.7033691073718,47.47664894699943,514.1620620790118,76.2134826197739,rbc
268.jpg,736.5720041336641,391.6754586373852,773.030697105304,423.72810708130993,rbc
268.jpg,759.7061549686906,478.754991299794,801.6888586138817,512.8504108600738,rbc
268.jpg,992.043814230585,451.8027276718059,1032.9217764300301,494.9079908297006,rbc
268.jpg,790.219891867581,570.7777994059121,832.2025955127721,618.3041489253407,rbc
268.jpg,935.0628853267572,617.0428282085218,971.521578298397,659.042794478567,rbc
268.jpg,899.4986272734278,620.358617682206,927.1187817894576,655.7270050048829,rbc
268.jpg,987.4826253088033,673.2634539755494,1026.7258758525743,707.5266456002408,rbc
268.jpg,1126.3012261703668,122.96225073353922,1170.1210107987451,162.17507417796676,rbc
268.jpg,107.27073278635778,563.3924468365633,145.32478684041183,603.7586499526244,rbc
273.jpg,1186.170160295931,450.3977388604555,1280,583.11414791081,ep
273.jpg,3.43203778555341,81.85469107551486,182.1707413328507,279.0720823798627,ep
273.jpg,436.22143209057265,42.943944516389266,680.6898653675997,259.7677343442729,ep
273.jpg,1010.4642454954954,627.731189998391,1076.1939752252251,687.7036596512085,pus
273.jpg,813.7142857142857,0,1024.7413127413126,232.7746165120629,ep
273.jpg,861.2956156491313,148.93935884872892,1057.3316164937257,296.5640904057763,ep
273.jpg,856.2711274332366,284.45426693006294,1078.8297211832366,460.911932833953,ep
273.jpg,202.90006007681788,371.227687949174,421.99914158019624,593.8181121616669,ep
273.jpg,92.03263754826254,238.67850646274312,354.9515564671815,446.27576046731974,ep
273.jpg,98.64950581161517,0,314.2891806426963,146.13286613272314,ep
273.jpg,154.30290781853282,56.81122915586563,431.05966457528956,290.93481654815326,ep
273.jpg,629.4744621155753,244.36238740808824,692.2892407614087,319.07297564338234,pus
273.jpg,341.5873015873015,200.56942942899818,501.5873015873015,454.3482348632813,ep
273.jpg,1158.6596808862435,548.2023512178309,1229.7707919973543,621.7271294806985,missedlabel
273.jpg,1208.2681129092261,145.25647855870864,1280,397.84944687787225,missedlabel
273.jpg,514.8783068783068,449.8023520795037,649.9894179894179,529.2565059168198,missedlabel
273.jpg,678.292839575066,135.26294031479782,871.4779524222882,359.91356474034933,ep
273.jpg,479.6332258597883,255.7976647231158,625.4110036375661,466.88470545151654,ep
273.jpg,619.0617275338955,297.3300176642923,787.3580599991731,471.7288230985754,ep
32.jpg,539.3433110797662,244.9213809884954,601.6552305844101,291.25022273161466,pus
32.jpg,384.1476644711939,234.7387953860769,523.2157759263022,409.57666605871975,ep
32.jpg,563.4576873423622,535.4947104357798,873.9038006383208,720,ep
32.jpg,706.4436207971364,479.8867444490132,764.1012432633526,521.4061952499285,rbc
32.jpg,177.94708994708995,541.5952923943014,241.94708994708992,608.004776539522,missedlabel
32.jpg,44.78308557581018,533.7741344496783,107.59791847511573,596.6259172506893,missedlabel
32.jpg,848.9876534598214,449.54825252757354,889.2839859250992,492.2400172334559,rbc
332.jpg,539.1442831005812,215.1762013729977,850.8712337015679,519.6521739130435,ep
332.jpg,1117.8996138996138,118.32150945947154,1280,306.3123913378683,ep
332.jpg,291.36339687902193,633.332985465532,346.7147482303732,688.6922532000858,pus
332.jpg,27.785533301158303,443.33754494533935,83.13688465250965,497.54351220032714,pus
332.jpg,722.4779048021235,74.74257968928775,752.4599571669885,109.34212202338387,rbc
337.jpg,989.5392759706485,580.6016461209124,1055.9096463410187,634.2532590241382,pus
337.jpg,408.96273304116437,409.6683206614011,737.3928101771239,633.054127113014,ep
337.jpg,499.2392280235417,374.07545489776334,565.6095983939122,440.2976535395291,pus
337.jpg,61.42711899574641,530.9904791271348,118.17657433343706,592.7167314990512,missedlabel
337.jpg,876.4802898136231,0,942.1459554792888,38.84210526315789,pus
337.jpg,487.92106308317244,136.85699616526028,544.4256027791183,192.21626389981407,pus
337.jpg,517.4637477879664,175.2460297818042,578.5809352879664,232.91189847548986,pus
337.jpg,535.1729206885457,130.34898701194223,590.5242720398971,182.24830051308638,pus
343.jpg,662.2370493743042,33.29125710489407,714.9429317272454,87.91835387908763,pus
343.jpg,849.7028569185433,200.44164612091237,906.3128787050356,261.8971299918801,pus
343.jpg,1133.7109658678287,284.61483870967743,1187.3928830791574,340.2174193548387,pus
343.jpg,1222.8967567006785,409.03045305233627,1260.9621161778025,449.7873885362073,pus
343.jpg,1107.1643063264157,599.3375277661077,1170.5877649412805,652.3901945415296,pus
343.jpg,1069.8241785312098,444.2711666290493,1133.2475315717502,505.3970423508564,pus
343.jpg,900.6950133727477,594.7792449182995,964.1184719876127,654.751714571117,pus
343.jpg,773.7383767696267,8.838689529104691,818.7113497425996,43.438231863200805,rbc
363.jpg,843.0656604747162,258.84198681192663,885.2986326109391,298.5439076834863,rbc
363.jpg,1030.1846030019406,442.40777720409164,1076.5623119802685,486.2494916536329,rbc
363.jpg,1116.2173632610939,630.21532396789,1160.2274251805986,673.6235521788991,rbc
363.jpg,1112.342750257998,687.8817660550459,1158.0648864809082,720,rbc
363.jpg,859.5276057791538,9.650487385321101,899.9563983488132,50.82084288990826,rbc
363.jpg,732.9591073271414,161.85485951834863,778.8004385964913,208.26497993119267,rbc
363.jpg,654.1947884416924,265.11257167431194,695.3820949432404,301.3249283256881,rbc
363.jpg,627.7119453044376,372.28469036697254,673.7483230134159,407.93893348623857,rbc
363.jpg,543.0384416924664,59.58268348623854,583.3805469556244,101.67419724770642,rbc
363.jpg,402.3522120085587,227.8365505859908,441.44818724075685,268.3404209988349,rbc
363.jpg,484.4973303688474,181.79913439737157,648.3146678301478,383.3919096267294,ep
363.jpg,461.9202059202059,554.5229176536578,503.4337194337194,598.3489694137049,rbc
363.jpg,309.31962249638025,250.32151029748283,348.52681210786676,291.8409610983981,rbc
363.jpg,142.27713385818853,193.12244238951658,186.09697127372908,238.10184742384155,rbc
363.jpg,191.64307080518017,463.35585158149496,237.76923212274772,507.1819561362539,rbc
363.jpg,47.86961822313385,651.0446911425558,89.95967312178249,700.6372980951445,rbc
363.jpg,11.61393354850386,662.0560640732266,54.2805826194498,710.4954233409611,rbc
363.jpg,5.024486959057271,416.0972875250286,47.69113603000322,461.0766925593535,rbc
363.jpg,264.9232424388675,520.8844728797196,323.73405324967825,593.5435117813215,pus
376.jpg,1061.0446412799354,206.41776869417578,1124.196734549676,265.0106287369897,pus
376.jpg,888.8650218846298,529.7519799586623,933.4686843706451,569.3642007455526,pus
376.jpg,564.0191227642207,272.53167933859896,765.0823035921073,449.0942599837602,ep
376.jpg,467.5154930841205,166.97182402007823,529.9817240209397,220.62343692330404,pus
376.jpg,1225.863533000788,686.2242562929063,1268.8090667698511,720,pus
376.jpg,271.2381115769787,0,526.0849760195463,238.45326662390949,ep
376.jpg,354.79366758639213,191.56238783892462,481.60850048569773,349.2847226849724,missedlabel
376.jpg,1199.37925760582,128.4564705882353,1266.9348131613756,185.37882352941176,missedlabel
376.jpg,1246.4480070891202,488.9647407801011,1280,536.4000168026195,missedlabel
376.jpg,150.85714285714286,0,214.85714285714283,55.494723546645226,missedlabel
376.jpg,376.60670107886904,0,630.2363668774802,158.5253029497932,ep
375.jpg,680.7182756986679,239.44208016535023,734.8750206789423,289.19175758470504,pus
387.jpg,252.56801374477155,280.390194122524,322.9103384913932,350.74257927028214,pus
387.jpg,292.59890177565956,327.8409774396185,342.1844697655244,388.9668531614256,missedlabel
387.jpg,410.80782903439155,48.60706744025735,460.58560681216926,91.2988321461397,missedlabel
384.jpg,795.7653115300175,222.62659629438252,970.4755511814335,393.33627371373734,ep
384.jpg,1044.362323107421,300.13541743559443,1235.6651553514296,519.6192884033364,ep
384.jpg,877.837568661098,304.7290962943825,1055.4759128876776,469.3724833911567,ep
384.jpg,708.9214480587029,61.36622628626264,744.0587029606637,89.44187144755297,pus
384.jpg,545.6267247639797,129.81483870967742,585.6441539578796,170.78516129032258,pus
384.jpg,434.3611734984284,164.0946940281981,664.7054000779491,434.3037262862626,ep
384.jpg,326.68518378322307,255.97885435889864,440.8812622145956,391.5711124234148,ep
384.jpg,822.3507316840648,465.78186904849787,1044.7811621144951,634.5405787259172,ep
384.jpg,1006.9686493215905,627.4226612903225,1163.1342266636384,720,ep
384.jpg,745.0709869533398,570.4954838709679,1024.2169564522503,720,ep
384.jpg,564.241103848947,61.321935483870966,798.489469862019,286.6587096774194,ep
384.jpg,329.86658367050524,429.9736497010408,526.905033885426,568.4222534509485,ep
384.jpg,469.58316050460013,2.093173292412823,535.1985274195025,52.5780643474587,pus
384.jpg,813.1926882239381,397.3695815586116,861.6251206563707,444.6556403467802,pus
384.jpg,1080.2299785834941,49.863861153818654,1280,298.98056595931064,ep
384.jpg,516.1459288529601,498.9439522679938,586.4882008124196,570.4496906900297,pus
384.jpg,1103.3754424066924,120.60070367808746,1141.4294964607463,166.73340919197832,pus
384.jpg,757.5308986441798,24.26824369542739,988.6420097552909,235.35531156652112,ep
384.jpg,531.8377769510582,1.2000088321461397,570.9488880621693,42.70588213752297,missedlabel
384.jpg,354.2292751736111,395.3082529584099,409.93305121527777,439.1858819221048,missedlabel
384.jpg,619.2592592592591,278.21647058823527,779.2592592592592,448.98352941176466,missedlabel
384.jpg,1232.5644092055225,318.3953285845588,1280,556.7576815257352,missedlabel
388.jpg,888.5731428973615,466.6180091700783,930.6633033703346,511.8316643407198,pus
388.jpg,1247.3548177083333,408.3810060269773,1280,454.51376433557994,pus
388.jpg,178.17283864500655,58.37647942038143,232.69139333250655,117.67058801987591,pus
388.jpg,207.52029984085647,317.1529584099265,262.0388002748843,370.5176642922794,missedlabel
441.jpg,622.6870007262164,274.76709677419353,900.8569353667393,470.8393548387097,ep
441.jpg,913.1451227137502,567.4304032258065,1116.1603732584124,720,ep
441.jpg,506.83833554536676,409.69911902665547,552.9643912886099,446.6052623198835,pus
441.jpg,479.5195538730694,388.5823794436946,519.8798790419884,435.8684382318632,pus
441.jpg,559.5813626126126,462.2574714294015,604.5543355855855,506.08352318944867,pus
441.jpg,659.4388674388673,84.57324351435122,707.8712998712998,121.47941320493511,rbc
441.jpg,689.8876689189188,36.57324372385405,935.5092905405405,290.3032032423216,ep
441.jpg,500.8620383776632,342.5976174451475,542.3755518911768,387.57702247947236,pus
441.jpg,539.6665923736232,312.24577163817474,586.94580127002,361.21748048189534,pus
441.jpg,146.99121610449734,352.47531135110296,278.5467716600529,487.665899586397,missedlabel
442.jpg,1087.5057915057916,253.26478980058843,1280,466.40192481203,ep
442.jpg,555.3666898628335,400.68516570197886,740.8322634055279,567.4964792031229,ep
442.jpg,862.3489593155402,231.06845374305334,902.6574426060286,265.62845374305334,missedlabel
442.jpg,696.1803522214832,95.56920823798629,863.172640139221,302.8066270022884,ep
442.jpg,729.3145482284554,295.3343276349442,934.0297800165346,556.5160963790553,ep
442.jpg,991.7111082979935,12.520015456023042,1138.6881574783215,153.28284608169437,ep
442.jpg,276.8391575168919,344.1521902542638,527.0734269425676,688.994313115659,ep
442.jpg,829.913408944659,231.6213154039885,867.967462998713,274.2940666844697,pus
442.jpg,914.5603080759331,15.07209955909432,949.1549026705277,64.6647593063948,pus
442.jpg,1234.011188364704,71.8592763241696,1274.3715135336229,112.22540024816311,missedlabel
442.jpg,952.8888880509974,8.591549941004004,992.0961304496461,53.570954975328945,missedlabel
442.jpg,178.29945905727158,68.5640899867706,323.59675635456887,224.26203049020307,ep
442.jpg,260.06350924026697,42.806636155606405,430.73015831121273,219.26430205949657,ep
442.jpg,242.07982801439832,38.44052040222308,291.66539600426313,75.34669009280697,missedlabel
442.jpg,45.40387963996361,420.7764873908548,271.7742680948247,675.7412113683365,missedlabel
442.jpg,642.2292751736111,367.0729760742188,690.8219401041666,410.95060503791365,missedlabel
447.jpg,745.669994924897,55.66201372997712,981.8704306547444,289.7781427622352,ep
447.jpg,361.97972762678654,126.50789842769618,574.7553267553269,316.7272532664058,ep
447.jpg,517.6238198983298,198.14443548387098,679.6456063907044,460.3362096774194,ep
447.jpg,361.1561365286856,293.97483870967744,574.9077705156136,541.7477419354839,ep
447.jpg,680.5054466230938,315.5051612903226,872.7843137254903,517.4303225806451,ep
447.jpg,854.2173321781157,380.21781909604476,1194.9919891880672,678.7158836121738,ep
447.jpg,778.8990559186637,485.6799193548387,898.9513435003631,611.3039516129032,ep
447.jpg,467.4509803921569,425.38572580645166,667.5381263616558,625.1465322580647,ep
447.jpg,551.9709513435002,535.9870161290322,794.0275962236747,694.7775,ep
447.jpg,85.54786719492601,0,347.2344949992009,127.6025806451613,ep
447.jpg,0,62.68766019982658,263.9759931527509,326.7974824185229,ep
447.jpg,1112.4373889095566,556.0517983111213,1181.178165819279,631.948305089614,pus
447.jpg,417.58031580687833,12.127076056985294,467.35809358465605,69.04942899816177,missedlabel
447.jpg,1153.213402157738,525.0776466279872,1216.0282893105157,573.6988411937041,missedlabel
447.jpg,974.0246904968584,618.903599207261,1024.9876896288029,663.9670924287684,missedlabel
528.jpg,1029.4657872738,246.20124622691765,1231.5356695023604,563.1646505715964,ep
528.jpg,641.1789973549738,467.2576467042505,710.1316521297574,524.7133524243117,pus
528.jpg,1063.1345472418736,491.38980163690456,1120.5952112121727,542.1422491893521,pus
528.jpg,1041.2423835666023,547.5480876023491,1105.8190305260619,607.5206628445903,pus
528.jpg,417.38654656330436,17.159047491217642,622.6477902288449,348.1613270216185,ep
528.jpg,287.29987129987126,0,467.191763191763,261.7620137299771,ep
528.jpg,98.70445222007721,66.03775743707095,358.1639116795366,373.97368421052636,ep
528.jpg,391.50617197834,341.8870579618566,446.0247266658399,399.9953294462316,missedlabel
528.jpg,663.3368959780092,567.6282512350643,726.1516746238426,631.6659525792738,missedlabel
528.jpg,1096.2680767402446,536.4000348977481,1133.008853649967,583.8353109202665,missedlabel
53.jpg,786.5292827657379,224.7179759174312,826.5408926728585,261.9219323394496,rbc
53.jpg,1254.109000462516,35.0629460315137,1280,75.42906995550719,rbc
544.jpg,935.509395284225,198.7647559959572,972.5196234510228,235.7717490029502,rbc
544.jpg,765.8637545485838,433.14704948371946,802.8739827153815,470.15404249071247,rbc
544.jpg,956.487094930173,536.2024335527753,993.4973230969708,573.2094265597684,rbc
544.jpg,1127.956902168568,473.27483575994324,1164.967130335366,510.28182876693626,rbc
544.jpg,822.1982308759651,285.47026847647317,861.4054732746139,326.9897192773884,rbc
544.jpg,1170.6426409668595,253.72654420342,1197.1652338722652,290.63274029135977,rbc
544.jpg,241.3384813384813,450.20253434170303,275.93307593307594,492.87528562218426,rbc
544.jpg,95.29988763875483,207.78604035192006,128.741346675917,236.6190274934747,rbc
544.jpg,615.8113085183397,658.9530875688287,651.5589858832045,699.3192906848898,rbc
546.jpg,440.9445222964935,282.6243096529338,495.93114700145026,337.606127834752,pus
546.jpg,431.64706932937844,153.12116143396523,486.6336940343352,208.10297961578343,pus
546.jpg,834.5784232906793,663.2784499897674,889.565047995636,718.2602681715855,pus
546.jpg,243.8626270430022,504.76867381275946,482.32414694612964,720,ep
546.jpg,904.593770109395,187.6853538530642,942.6478241634491,230.3581579282573,pus
546.jpg,540.6366357987451,647.4748962542012,597.141175494691,708.6007191812965,pus
546.jpg,489.01933769707205,645.0583515647347,545.523877393018,715.4107895072048,pus
546.jpg,194.55341055341054,664.0414016688716,256.82368082368083,720,pus
546.jpg,703.3410880188223,309.3054919908467,752.9267087958493,364.6647597254005,pus
546.jpg,751.5263835263835,169.61672198472363,806.877734877735,233.04919866566254,pus
546.jpg,112.37751995857464,21.497728849712175,166.57573575249356,78.01029706383189,pus
552.jpg,536.6426442023997,25.19525206239074,577.8826127311172,66.43161569875438,rbc
552.jpg,614.1688292928796,245.89773854075617,655.4087978215972,287.1341021771198,rbc
552.jpg,955.1631836945304,32.10507454128441,991.0029669762641,59.79400802752294,rbc
552.jpg,1168.3912810690153,271.2734888980263,1197.2201450892858,309.3329854655321,rbc
552.jpg,1110.0198027268339,279.0171796506275,1145.7674800916986,314.7700224642896,rbc
552.jpg,1167.1282702903795,627.3467162806601,1202.8760532295687,657.3329511070688,rbc
552.jpg,833.4003252694658,386.5778371431189,863.3822720600064,425.79063419019064,rbc
552.jpg,920.0141084862764,140.0894197351792,963.8659965071097,182.78121158375458,rbc
563.jpg,1107.1478328173375,334.15867259174314,1143.2856037151703,366.1228641055046,rbc
563.jpg,1035.6052631578948,193.5643778669725,1067.6145510835913,224.02220470183488,rbc
563.jpg,1004.2587719298245,272.2296158256881,1035.173632610939,305.3804759174312,rbc
563.jpg,973.8904798761611,293.37484231651376,1010.9547213622291,326.20600630733946,rbc
563.jpg,8.456490810006436,89.02173913043478,45.35735651946589,123.6212814645309,rbc
563.jpg,327.590828062996,222.73413444967832,364.33160497271825,257.1247407801011,rbc
563.jpg,908.8113580935845,688.0923529411765,949.1075820519179,720,missedlabel
574.jpg,500.8508525521243,250.48762744823537,571.7188821547994,310.81601519818076,pus
574.jpg,1077.8524503551087,41.35233849626481,1128.629213238665,84.57747481091393,pus
574.jpg,955.1694467612593,180.3426742471826,1156.1069782632753,469.53087636488914,ep
574.jpg,736.9005423013739,6.385505317085527,1006.9654887018459,289.83310283675326,ep
574.jpg,624.8684835491633,497.290244917436,841.5614733009689,720,ep
574.jpg,1130.557884150202,612.0535179202524,1200.4682586092893,685.7881315975906,pus
574.jpg,1039.1832166988415,448.58241422116345,1097.9940275096526,513.1681913816683,pus
574.jpg,796.5543355855856,231.4839812743582,990.2840653153153,510.5869737009708,ep
574.jpg,751.4714697956886,254.13847745637872,809.1291978362291,319.87760789116135,pus
574.jpg,696.5045371822715,264.02406098040615,756.4685363376769,329.7631914151888,pus
574.jpg,667.8679365749678,231.2643364179598,731.2912896155084,288.9302051116455,pus
574.jpg,392.88204205879975,585.0261710928562,451.11625869731336,648.8011270693291,pus
574.jpg,358.3011746400418,592.7471387500894,415.95884989342017,645.7998055255114,pus
574.jpg,367.2244007400257,549.8272302832702,419.1162926319176,606.3398512921017,pus
574.jpg,525.096557774292,625.589243175236,588.520016389157,683.2552174583453,pus
574.jpg,437.4569533260939,458.93481612914763,491.6551163328507,503.9142211634725,pus
574.jpg,1130.5019305019305,478.1567673323083,1182.3938223938223,523.1361723666332,pus
574.jpg,1052.9249240870336,494.79751719599176,1111.159193512709,555.9233401230871,pus
574.jpg,1082.3715487250643,464.3718531279051,1126.1913333534426,511.6579119160737,pus
574.jpg,1099.5979171833662,663.7817647058823,1186.1164718708665,720,missedlabel
574.jpg,358.5749912161045,110.27295884076287,421.38976986193785,171.93882309857537,pus
574.jpg,312.0141265707672,134.01884076286765,386.6807932374339,194.49884076286764,pus
574.jpg,206.13760101479826,15.600017233455883,271.32276811549275,68.96472311580881,pus
574.jpg,278.51851851851853,0,527.4074074074075,100.64295884076286,missedlabel
574.jpg,1152.7337213748347,0,1280,165.47121179917278,ep
574.jpg,798.758411871693,686.9347765395221,862.758411871693,720,missedlabel
574.jpg,105.98941798941799,270.5929411764706,205.54497354497354,334.6305882352941,missedlabel
574.jpg,803.2170009713955,123.79766386144301,869.5873351727844,186.64944666245404,pus
574.jpg,962.793720548115,326.35768152573525,1011.3862769717261,372.6070932904412,pus
608.jpg,548.3302261687528,385.9804612720677,601.0023562582492,436.5859848703956,pus
608.jpg,556.6925618361525,82.72636087057474,618.9415660651063,141.1395734880354,pus
608.jpg,714.3444630212431,652.6768491518247,782.3395271931549,713.005204634233,pus
608.jpg,786.4295791079278,392.10125983893624,1069.2828645833927,670.026836306127,ep
608.jpg,332.8219639840733,208.58241338315216,538.0832604367761,388.50003352045195,ep
608.jpg,18.70672304559023,371.21932321123035,90.20223613680642,434.6517998921693,pus
608.jpg,409.6508272362764,371.4211941348805,460.6138263682209,422.4141172162224,missedlabel
734.jpg,417.3866940801925,289.1086317849495,464.6746197767869,334.6192682528394,rbc
734.jpg,672.9634091189819,384.22067306935315,717.1630995214587,431.1184655005458,rbc
734.jpg,388.56850940945367,78.52195769608254,437.32470135991804,118.99331664103669,rbc
734.jpg,144.50108967784746,177.6899309311088,187.16773874879343,224.97598971927738,rbc
734.jpg,186.37154872506434,275.66706481514586,223.27241443452382,313.72656138265165,rbc
734.jpg,479.4005769162018,549.5991854924536,520.9140904297154,594.5785905267785,rbc
734.jpg,47.09703621031746,615.5436000689339,107.5414806547619,659.4211747472426,missedlabel
745.jpg,947.9198916408669,54.72750860091743,983.7054953560371,94.6136611238532,rbc
745.jpg,529.1600506756756,417.3604286595395,560.2951858108107,455.41992522704527,rbc
745.jpg,606.0811631944443,207.65650548598344,655.8589409722222,258.64942856732534,missedlabel
745.jpg,649.17107411541,0,690.6526279348545,30.026479420381435,missedlabel
754.jpg,1111.3161764705883,17.658113532110093,1140.9903250773996,63.878583715596335,rbc
754.jpg,1048.2725748194014,44.59928325688074,1087.016382868937,90.9064506880734,rbc
754.jpg,1098.2733488132094,147.05375573394497,1138.7183952528378,186.33844610091745,missedlabel
754.jpg,1134.4136462313706,222.12370251260867,1180.8509527329186,265.5536050355445,rbc
754.jpg,1020.6517027863778,449.52381020642207,1065.6640866873065,494.66598337155966,rbc
754.jpg,1076.093653250774,537.0454558486239,1129.8506191950464,590.0445670871561,rbc
754.jpg,473.84146026831786,211.67429759174314,520.5496646026832,250.08659690366974,rbc
754.jpg,473.3706140350877,242.86943807339452,517.9658152734778,291.0514334862386,rbc
